transaction_id,is_fraud,probability
23042130,0,1.346473e-06
22702314,0,0.0009452457
22838524,0,2.867239e-07
23477219,0,4.8592387e-06
23066897,0,1.016138e-06
22382498,0,3.863788e-06
23519692,0,3.4650737e-05
22575801,0,3.7465268e-06
22404388,0,1.4610901e-05
22523425,0,1.5613294e-06
23054409,0,2.293302e-06
23103327,0,9.5839205e-06
22584292,0,1.3011359e-05
23535464,0,2.4411242e-05
22988971,0,1.8326265e-05
23033840,0,2.3717582e-06
23236533,0,1.5168689e-05
22950183,0,2.6252764e-07
22736364,0,9.084494e-06
23299647,0,9.3285826e-07
23421501,0,5.5197245e-07
22877839,0,8.131827e-07
23387643,0,2.0933255e-06
23088964,0,2.3202165e-05
22638210,0,2.082817e-06
23572758,0,2.0917269e-06
22680820,0,4.3429623e-06
23188166,0,7.4640093e-06
23126714,0,3.27772e-07
23453673,0,3.7663663e-06
23028890,0,2.1563417e-06
22771166,0,8.8541276e-07
22748650,0,1.7364199e-06
22496612,0,9.269924e-05
23240374,0,1.7231321e-06
23178219,0,9.181521e-06
22450811,0,5.7130487e-06
23518878,0,7.599658e-07
22458983,0,3.621333e-07
23046362,0,3.491785e-06
23081939,0,4.1292012e-07
23223953,0,2.8553958e-07
22601031,0,2.84052e-06
22397167,0,6.087264e-07
23128779,0,3.4118437e-07
23151587,0,6.376916e-07
23581797,0,1.7186649e-06
23354566,0,2.5563065e-06
23065990,0,2.3009673e-06
22947981,0,8.030896e-06
22780148,0,2.0784141e-06
23189563,0,1.5122091e-06
23277276,0,1.9325977e-05
22908665,0,8.323183e-07
23421554,0,1.682712e-07
22464744,0,9.0338233e-07
22670573,0,7.0939706e-07
22684170,0,1.7004564e-05
23123924,0,5.8940907e-07
23249962,0,6.2699237e-06
22758510,0,2.9034443e-06
22793930,0,5.3814625e-07
23483856,0,1.0025666e-05
23387132,0,1.9305799e-06
22985782,0,1.7611661e-06
23427630,0,9.00178e-07
23650062,0,8.723078e-07
23480803,0,3.5998717e-06
22526929,0,2.0322864e-06
22401732,0,1.4513028e-06
22526172,0,1.7752989e-06
22979678,0,4.7538374e-06
23490345,0,1.4752065e-06
23739316,0,3.5453277e-07
22768547,0,3.755932e-06
22416547,0,1.3575277e-07
22403442,0,9.1450715e-07
23209535,0,3.9630615e-07
22472467,0,2.915679e-07
23199192,0,3.5826783e-06
22674422,0,2.8094812e-06
23568745,0,7.456397e-06
23706309,0,1.4766197e-06
22550886,0,2.143525e-06
23316576,0,4.844077e-07
23103091,0,5.7525926e-07
23124154,0,7.777238e-07
23538705,0,2.551646e-05
23188481,0,3.430688e-05
23730809,0,3.7826078e-06
22591156,0,2.0722096e-06
22607669,0,1.9552754e-06
23295594,0,2.2686615e-07
23660028,0,2.125375e-05
22459688,0,1.9994493e-06
23424154,0,1.1865791e-06
23021678,0,1.3818534e-06
22819344,0,5.065584e-06
23092262,0,2.2381691e-05
22938676,0,1.1832591e-06
22464621,0,1.4907172e-05
22634071,0,1.211526e-06
