transaction_id,is_fraud,probability
23042130,0,3.3689645e-05
22702314,0,0.0020956884
22838524,0,1.0718474e-05
23477219,0,3.446112e-05
23066897,0,2.6608071e-05
22382498,0,6.161857e-05
23519692,0,0.00014037741
22575801,0,0.00010921929
22404388,0,8.115316e-05
22523425,0,9.352116e-05
23054409,0,3.228355e-05
23103327,0,0.0001557664
22584292,0,4.7903057e-05
23535464,0,0.00011078957
22988971,0,0.00012348886
23033840,0,5.331975e-05
23236533,0,0.00031513933
22950183,0,2.201118e-05
22736364,0,5.306784e-05
23299647,0,6.556591e-05
23421501,0,1.8319293e-05
22877839,0,5.4314427e-05
23387643,0,4.136793e-05
23088964,0,6.49888e-05
22638210,0,1.6392925e-05
23572758,0,0.0009849102
22680820,0,0.00022802589
23188166,0,4.6185498e-05
23126714,0,1.6699812e-05
23453673,0,3.9323044e-05
23028890,0,4.357526e-05
22771166,0,2.981016e-05
22748650,0,4.888789e-05
22496612,0,0.0009458858
23240374,0,0.000118583695
23178219,0,0.00020916769
22450811,0,6.643122e-05
23518878,0,6.7325213e-06
22458983,0,1.5805124e-05
23046362,0,8.034893e-05
23081939,0,2.477698e-05
23223953,0,1.646363e-05
22601031,0,3.441514e-05
22397167,0,2.1189535e-05
23128779,0,3.1787178e-05
23151587,0,2.7220325e-05
23581797,0,2.5943176e-05
23354566,0,2.2195896e-05
23065990,0,4.9243306e-05
22947981,0,5.3814278e-05
22780148,0,4.1133986e-05
23189563,0,5.544233e-05
23277276,0,1.4462444e-05
22908665,0,1.8572726e-05
23421554,0,1.8481556e-05
22464744,0,2.540455e-05
22670573,0,4.2155094e-05
22684170,0,0.000120047385
23123924,0,2.5920002e-05
23249962,0,9.508974e-05
22758510,0,3.795771e-05
22793930,0,6.321159e-05
23483856,0,0.00014238256
23387132,0,9.371328e-05
22985782,0,0.00019815701
23427630,0,2.67075e-05
23650062,0,1.2415604e-05
23480803,0,3.9357485e-05
22526929,0,4.0191273e-05
22401732,0,1.3533757e-05
22526172,0,2.9622248e-05
22979678,0,5.059963e-05
23490345,0,3.126932e-05
23739316,0,8.601129e-06
22768547,0,0.00014072104
22416547,0,7.324042e-06
22403442,0,1.8909921e-05
23209535,0,2.6163058e-05
22472467,0,2.700626e-05
23199192,0,3.7418286e-05
22674422,0,4.1445168e-05
23568745,0,0.00017856901
23706309,0,2.4404004e-05
22550886,0,3.44201e-05
23316576,0,1.9225352e-05
23103091,0,2.2887092e-05
23124154,0,1.3208203e-05
23538705,0,3.4780845e-05
23188481,0,0.00055332104
23730809,0,3.1556123e-05
22591156,0,0.00017451087
22607669,0,5.0032002e-05
23295594,0,4.0480986e-06
23660028,0,0.0003095454
22459688,0,1.8724746e-05
23424154,0,2.19537e-05
23021678,0,2.0355437e-05
22819344,0,0.00015782932
23092262,0,0.00072005356
22938676,0,3.151979e-05
22464621,0,8.463096e-05
22634071,0,1.7351407e-05
23743687,0,4.3045067e-05
22863923,0,0.0019283107
23634740,0,5.5893823e-05
23172920,0,3.1084004e-05
23013721,0,0.000109177534
22766097,0,7.91456e-06
22494851,0,1.42939525e-05
23724506,0,8.011382e-05
23175752,0,7.630726e-05
22753353,0,7.913706e-05
22502081,0,2.2145407e-05
22420897,0,9.751258e-05
22655983,0,0.013330427
22410958,0,1.8330076e-05
22604307,0,2.1993179e-05
23598777,0,2.0884e-05
23259625,0,0.00012785448
22732172,0,4.8258542e-05
23119034,0,5.4983888e-05
23173326,0,7.131605e-05
23564720,0,1.518183e-05
23227410,0,1.6398537e-05
23230541,0,0.0018440833
23399655,0,2.6784117e-05
22929936,0,2.461091e-05
23309041,0,0.00013563441
22456961,0,1.1731616e-05
23523556,0,1.7370976e-05
22569613,0,0.00016460901
22575397,0,6.244274e-05
23758355,0,2.1291748e-05
22795572,0,3.0136041e-05
23186268,0,0.00060812174
